did,is_iceberg
bb86e469,6.71028e-15
cdbb3317,1.24522e-19
a4ef4509,0.0604424
f720a72a,0.63084
b87fb94a,0.864108
0b6b233e,0.639057
4780af9d,0.000852548
d2e77c97,0.392484
6ee095f3,0.707301
83797d81,0.0278205
52032af1,0.732354
78765bef,0.986387
f0f9010a,0.509842
72c2e7cc,0.913643
35051b2d,0.802102
9293234e,0.315594
f39b349f,0.218852
a46c1d98,0.996662
95f4aa3f,0.595592
a7fd551e,0.971492
74d5762a,0.0373003
dd0e5e57,0.635608
844e034a,0.976753
33ae9024,0.310582
669faf54,0.675389
d64e230a,0.520111
dc3a1460,0.00750533
afae1298,0.857306
dc7bb362,0.821057
a15542f3,0.962157
9f12c319,0.620486
6b4287c6,0.0049343
1cb5df2d,0.0102707
8e6673cd,0.0124356
79dbd26d,0.839822
205c0953,0.698577
f18d3b58,0.648451
8dc6fdaa,0.0053868
918181e8,0.971528
98ffae4c,0.940494
e213a7b0,0.459331
a7870371,0.739697
5ba0ce0a,0.909664
70e251df,0.588597
f4c2a809,0.106295
b11eba0e,0.0356815
3d2b5837,0.99943
18709091,0.00800952
232adf11,0.895828
391721aa,0.00867844
4dd2af36,0.99889
de9d0bff,0.168881
99acd7cf,0.249903
b84f1b40,0.97998
c12423ad,0.0142763
76aba7e1,0.66674
6db91190,0.00103792
8617bd74,0.889033
68930884,0.0414458
902fa096,0.743613
72a535d6,0.319892
f5baafb7,0.981829
24a4c198,2.21739e-09
0b2918c3,0.837635
26a75ad9,0.991429
8689eeae,0.646661
3cf76fb4,0.0107421
dd09c785,0.0384711
02ff1f18,0.0107381
acb8040b,0.56824
904d18ba,0.867736
79df85cb,0.285487
df6a5355,0.00124868
f082464c,0.738379
1e948a0a,0.772705
367a9a5b,0.930515
8879e50d,0.907549
d468bfe3,0.0812452
2d3ef7d6,0.167438
21256e14,0.914984
730337bd,1.74241e-11
3e8bdad5,0.258016
b3f44e49,0.95223
d9e1007e,1.81049e-07
0ad776f3,0.709688
b333cff9,0.557412
7e1550a4,0.83263
2425a337,0.999899
4e91feab,1.32325e-18
010ef9f0,0.764439
e4b26d3d,0.393724
8acf5ef7,0.914342
a7bfd931,0.736017
8ae30ce6,0.0242236
de27ed88,2.03893e-12
66d5196f,0.177234
d85f1858,0.716705
16dcb33a,0.61013
eca3158e,0.000107186
08daeee6,2.89709e-06
e9c513ee,0.0614324
b1519fa6,0.685094
dfc89540,0.70634
8fd8c0e9,0.640155
45df6347,0.000175556
bf7928d7,0.992452
7b587c05,0.246589
c2834388,0.946378
146143c3,0.98248
d59aee00,1.04925e-14
cbc0b93b,0.99555
088e2ff7,0.965955
673d33cd,0.642421
674b031e,0.00280355
43db4207,0.883043
156855e1,4.00948e-34
ac96cfb0,0.991683
fe45aef5,0.921993
16ee9b50,9.77245e-16
5a599eb7,0.680582
df30d6dd,0.0132846
18af95b1,0.99245
27d788c8,0.998195
